method,user_id,candidate_id,dense_rank,model_cosine,llm_score,recommendation_type,llm_reason
graphsage_transformer_author,A5057827968,A5074821819,2,0.7181260585784912,2,complementary expertise,"The user focuses on knowledge graphs, event prediction, and probabilistic logical models, while the candidate works on graph neural networks, large language models on graphs, and taxonomy induction. The candidate's expertise in graph neural networks and LLMs on graphs complements the user's work on knowledge-based event analysis and reasoning over knowledge graphs, enabling potential collaboration on integrating LLMs and GNNs for enhanced event prediction and knowledge graph reasoning."
graphsage_transformer_author,A5057827968,A5039985406,3,0.7139264345169067,3,complementary expertise,"The user focuses on knowledge-based event analysis, causal event prediction using knowledge graphs, and probabilistic logical models, while the candidate specializes in causal Bayesian network learning, latent causal structure discovery, and personalized causal modeling. Their combined expertise in causal inference, probabilistic modeling, and event/causal knowledge representation offers strong complementarity for advancing causal event prediction and reasoning."
graphsage_transformer_author,A5057827968,A5009957887,4,0.7065366506576538,0,weak/general match,"The user's work focuses on knowledge graphs, event prediction, and probabilistic logic models, while the candidate's recent papers center on knowledge-augmented NLP, debiasing in LLMs, graph machine learning data quality, summarization coherence, and QA over documents. There is no concrete shared task, dataset, or method directly linking their research."
graphsage_transformer_author,A5057827968,A5039620960,5,0.7058899998664856,2,complementary expertise,"The user focuses on knowledge-based event analysis, causal event prediction, and probabilistic logical models, while the candidate specializes in causal effect identification, causal inference under partial identifiability, and structural learning of causal graphs. Their expertise in causal inference and structural learning complements the user's work on causal event prediction and knowledge graph reasoning."
graphsage_transformer_author,A5057827968,A5028454093,6,0.7026912569999695,1,weak/general match,"Both authors work on event-related data and classification tasks, but the user's focus is on knowledge graphs, causal event prediction, and logical probabilistic models, while the candidate's work centers on data cleaning, extreme multi-label classification, explainability in relation extraction, and multimodal event detection without direct overlap in methods or datasets."
graphsage_transformer_author,A5057827968,A5019130511,7,0.7018575072288513,0,weak/general match,"The user's work focuses on knowledge graphs, event prediction, and probabilistic logical models, while the candidate's recent papers center on large language models, text mining, dialogue systems, and personalized LLM applications. There is no concrete shared task, dataset, or method linking their research."
graphsage_transformer_author,A5057827968,A5100718934,8,0.6992889046669006,0,weak/general match,"User's work focuses on knowledge graphs, event prediction, and probabilistic logic models, while candidate's work centers on bias, fairness, causal reasoning, and federated learning in large language models, with no concrete shared task, dataset, or method."
graphsage_transformer_author,A5057827968,A5001634795,9,0.6984370946884155,0,weak/general match,"The user's work focuses on knowledge graphs, event prediction, and probabilistic logical models, while the candidate's recent papers center on anomaly detection, graph neural networks, and self-supervised learning for anomaly detection. There is no concrete shared task, dataset, or method directly linking their research."
graphsage_transformer_author,A5057827968,A5076653467,10,0.6975260972976685,2,complementary expertise,"The user focuses on knowledge-based event analysis, causal event prediction, and probabilistic logical models, while the candidate specializes in causal discovery methods for time series and groups of variables. Their expertise in causal inference and discovery complements the user's work on causal reasoning and event prediction over knowledge graphs, enabling potential collaboration on advancing causal modeling and inference in event-based and temporal data."
graphsage_transformer_author,A5086132343,A5077746237,1,0.8698061108589172,3,direct topical match,"Both authors have recent publications focused on machine translation evaluation and shared tasks, including participation in major MT evaluation campaigns (WMT, IWSLT) and multilingual translation tasks, indicating strong topical overlap and potential for collaboration."
graphsage_transformer_author,A5086132343,A5086632463,2,0.8614225387573242,3,direct topical match,"Both authors focus on machine translation evaluation metrics and challenge sets, with the candidate author contributing to ACES challenge sets and machine translation metric evaluation, and the user author working on evaluation metrics for generation and machine translation synthesis and fusion. Their work strongly overlaps in evaluating and benchmarking machine translation quality and metrics."
graphsage_transformer_author,A5086132343,A5067037708,3,0.8523296117782593,3,direct topical match,"Both authors focus on machine translation evaluation and improvement, including translation style and quality estimation. Duygu Ataman's work on synthesis, fusion, and evaluation metrics for generation complements David Vilar's research on improving naturalness of MT output, QE metrics for data filtering, and quality-aware translation models, indicating strong concrete match in MT evaluation and enhancement."
graphsage_transformer_author,A5086132343,A5079066886,4,0.8489652872085571,3,direct topical match,"Both authors focus on machine translation evaluation and quality estimation, with the user working on machine translation synthesis, fusion, and evaluation metrics, and the candidate contributing to quality estimation shared tasks and multi-task learning frameworks for MT evaluation, including emotion-loaded user-generated content. Their work aligns strongly on MT evaluation methodologies and challenges."
graphsage_transformer_author,A5086132343,A5021180431,5,0.8422905206680298,3,direct topical match,"Both authors focus on machine translation quality estimation and evaluation metrics, with candidate Marina Fomicheva's work on quality estimation models, explainable QE, and bias mitigation directly complementing Duygu Ataman's research on machine translation evaluation, synthesis and fusion impact, and generalization measures for cross-lingual transfer."
graphsage_transformer_author,A5086132343,A5062209350,6,0.8420678377151489,1,weak/general match,"Both authors work on multilingual NLP and language model evaluation, but the candidate's focus on Russian NLP benchmarks and probing differs from the user's focus on machine translation, multilingual IR, and evaluation metrics across languages."
graphsage_transformer_author,A5086132343,A5038581447,7,0.8413558602333069,1,weak/general match,"Both authors work on language models and NLP evaluation, but there is no specific shared task, dataset, or method linking their recent papers."
graphsage_transformer_author,A5086132343,A5008257790,8,0.8400276899337769,1,weak/general match,"Both authors work in NLP with a focus on language resources and evaluation, but the user's work centers on machine translation, multilingual IR, and evaluation metrics, while the candidate focuses on interlinear glossed text, morphology, and syntax-semantics interface, with no direct shared tasks, datasets, or methods."
graphsage_transformer_author,A5086132343,A5091302921,9,0.839253306388855,0,weak/general match,"The candidate's work focuses on bias evaluation, hate speech detection, and text classification, while the user's work centers on multilingual machine translation, evaluation metrics for generation, and open foundation models for low-resource languages. There is no concrete shared task, dataset, or method linking their research."
graphsage_transformer_author,A5086132343,A5063051593,10,0.8312124013900757,2,weak/general match,"Both authors work on multilingual and low-resource language challenges, including language modeling and evaluation across diverse languages. The user focuses on multilingual machine translation, evaluation metrics, and open foundation models for underrepresented languages, while the candidate works on polysynthetic language modeling, distinguishing closely related languages in romanized scripts, and benchmarks for under-represented languages. Their complementary expertise in multilingual NLP, language typology, and evaluation metrics suggests relevant collaboration potential."
graphsage_transformer_author,A5080146945,A5000491019,1,0.8273899555206299,0,weak/general match,"The candidate's work focuses on domain-specific knowledge extraction and term extraction in karstology and multilingual NLP resources, while the user's work centers on language models, knowledge graph alignment, and sentiment analysis. There is no concrete shared task, dataset, or method."
graphsage_transformer_author,A5080146945,A5013472329,2,0.8268721103668213,2,complementary expertise,"Both authors work on knowledge graphs and large language models, with the user focusing on text-to-KG alignment and grounded language models, and the candidate addressing hallucinations in LLMs using knowledge graphs, indicating complementary expertise in integrating structured knowledge with LLMs."
graphsage_transformer_author,A5080146945,A5067301751,3,0.8205360174179077,0,weak/general match,"The user's work focuses on knowledge graphs, language model pretraining, Arabic dialect identification, and entity-level sentiment analysis, while the candidate's work centers on Italian treebanks, legislative text classification, student essay analysis, and synthetic data for abusive language and hate speech detection. There is no concrete shared task, dataset, or method linking their research."
graphsage_transformer_author,A5080146945,A5010519567,4,0.7990047931671143,0,weak/general match,"The candidate's work focuses on multilingual hate speech detection, zero-shot transfer, and language-specific modeling, while the user's research centers on knowledge graphs, compositional generalization, and language modeling with a focus on English and Arabic dialects. There is no concrete shared task, dataset, or method."
graphsage_transformer_author,A5080146945,A5067981207,5,0.7972882390022278,1,weak/general match,"Both authors work on language models and NLP, including BERT and low-resource language modeling, but there is no direct overlap in tasks, datasets, or specific methods."
graphsage_transformer_author,A5080146945,A5008340710,6,0.7967917919158936,0,direct topical match,"The user's recent work focuses on knowledge graphs, language model pretraining, Arabic dialect identification, and entity-level sentiment, while the candidate's work centers on computational linguistic assessment of educational texts, biases in transformers, classical Arabic literature NER and topic modeling, NLP frameworks, and group creativity evaluation. There is no concrete shared task, dataset, or method linking their research."
graphsage_transformer_author,A5080146945,A5064675519,7,0.7941673994064331,1,weak/general match,"Both authors work on NLP topics including sentiment analysis and language models, but there is no direct overlap in specific tasks, datasets, or methods; the candidate focuses more on propaganda detection, hate speech, and gender stereotypes, while the user focuses on knowledge graphs, compositional generalization, and dialect identification."
graphsage_transformer_author,A5080146945,A5062667199,8,0.7939895987510681,2,complementary expertise,"The user focuses on language models, knowledge graphs, and compositional generalization, while the candidate specializes in probing linguistic knowledge and evaluating linguistic competence in neural language models, offering complementary expertise in linguistic analysis and evaluation of LMs."
graphsage_transformer_author,A5080146945,A5035645484,9,0.7928390502929688,0,weak/general match,"The user's work focuses on knowledge graphs, language model pretraining, Arabic dialect identification, and entity-level sentiment analysis, while the candidate's recent work centers on question generation, historical Portuguese corpora, anonymization, and low-resource language machine translation. There is no concrete shared task, dataset, or method linking their research."
graphsage_transformer_author,A5080146945,A5042862432,10,0.7926779985427856,0,weak/general match,"The user's work focuses on knowledge graphs, language model pretraining, and sentiment/dialect analysis, while the candidate's work centers on discourse relations, coreference resolution, and offensive language detection, with no concrete shared tasks, datasets, or methods."
graphsage_transformer_author,A5013050263,A5073918837,1,0.8696486353874207,2,weak/general match,"Both authors work on speech synthesis and speech representation learning. The user focuses on learned speech symbols, TTS corpus selection, and speech feature extraction (e.g., NecoBERT), while the candidate works on minimally-supervised TTS with semantic coding and speech representation learning bridging text and acoustic information. Their shared interest in speech representation and TTS methods suggests complementary expertise and potential collaboration on improving speech synthesis and representation."
graphsage_transformer_author,A5013050263,A5052468556,2,0.8683103322982788,3,direct topical match,"Both authors focus on speech synthesis, including singing voice synthesis and text-to-speech systems. The user has worked on ensemble singing voice synthesis and TTS corpus selection, while the candidate has developed non-autoregressive Korean singing voice synthesis and hierarchical context-aware TTS models. Their work shares strong concrete matches in speech synthesis methods, prosody modeling, and TTS system design."
graphsage_transformer_author,A5013050263,A5049909008,3,0.8678407669067383,3,direct topical match,"Both authors focus on speech synthesis, including singing voice synthesis and text-to-speech systems. The user’s paper on ensemble singing voice synthesis with interactions between singers (W4406461964) strongly aligns with the candidate’s work on GAN-based singing voice synthesis (W2940405045) and hierarchical generative models for expressive speech synthesis (W3095491807). Both also address neural speech synthesis methods and waveform generation, indicating strong concrete overlap in methods and research questions."
graphsage_transformer_author,A5013050263,A5038044080,4,0.859523355960846,2,complementary expertise,"Both authors work on speech-related technologies including speech synthesis, speech recognition, and speech quality evaluation. The user focuses on speech symbol learning, TTS corpus selection, singing voice synthesis, Lombard-effect speech synthesis, and self-supervised speech feature learning, while the candidate works on empathetic response generation, ASR finetuning in low-resource settings, fake audio detection using MOS prediction, and speech data augmentation. Their expertise in speech synthesis, speech quality assessment, and self-supervised learning models for speech are complementary and could benefit joint research."
graphsage_transformer_author,A5013050263,A5075183307,5,0.8467550873756409,2,weak/general match,"Both authors work on speech and text-to-speech synthesis; the user focuses on TTS corpus selection and speech feature learning, while the candidate works on expressive TTS synthesis and domain adaptation for speech recognition, showing concrete shared research interests in speech synthesis and representation."
graphsage_transformer_author,A5013050263,A5027616639,6,0.8408740758895874,3,direct topical match,"Both authors focus on text-to-speech (TTS) research with complementary approaches: the user works on TTS corpus selection and speech feature learning (e.g., NecoBERT, core-set selection for TTS), while the candidate develops neural transducer-based TTS, multi-lingual and zero-shot multi-speaker TTS, and speaker conditioning techniques. Their shared interest in TTS modeling, speech representation, and synthesis methods indicates strong potential for collaboration."
graphsage_transformer_author,A5013050263,A5035532752,7,0.839209794998169,3,direct topical match,"Both authors focus on discrete speech tokens and text-to-speech (TTS) synthesis, with overlapping interests in learned speech symbols, discrete speech units, and TTS system improvements. The candidate's work on universal speech discrete tokens and unified context-aware TTS frameworks complements the user's research on learned speech symbols, core-set selection for TTS, and self-supervised learning models for speech features, indicating strong concrete match and potential for collaboration."
graphsage_transformer_author,A5013050263,A5111856667,8,0.8375328779220581,2,complementary expertise,"Both authors work on speech synthesis and voice modeling, with the user focusing on singing voice synthesis and speech feature learning, and the candidate working on end-to-end singing voice synthesis, voice conversion, and emotional TTS. Their expertise in different aspects of speech synthesis and voice modeling could complement each other for collaborative research."
graphsage_transformer_author,A5013050263,A5042018167,9,0.829391360282898,3,direct topical match,"Both authors focus on text-to-speech (TTS) and speech synthesis, with the user working on TTS corpus selection and speech feature learning (e.g., NecoBERT) and the candidate working on robust attention for end-to-end speech synthesis, transfer learning for low-resource TTS, zero-shot multi-speaker TTS, and multi-emotion multi-speaker TTS. Their work shares strong concrete overlap in TTS methods, data efficiency, speaker modeling, and speech synthesis architectures, making them highly relevant collaborators."
graphsage_transformer_author,A5013050263,A5020693766,10,0.824763298034668,2,complementary expertise,"Both authors work on speech synthesis and voice conversion using deep learning methods, with the user focusing on TTS, singing voice synthesis, and speech feature learning, and the candidate specializing in voice conversion, speech style conversion, and speech quality assessment. Their expertise complements each other in speech synthesis and voice transformation tasks."
graphsage_transformer_author,A5013449404,A5002413587,1,0.8445941805839539,2,weak/general match,"Both authors focus on improving language model capabilities for question answering and knowledge retrieval. Jinheon Baek's work on knowledge-augmented LMs and adaptive retrieval aligns with Jinhyuk Lee's research on dense retrieval optimization and multi-type open-domain QA benchmarks, indicating complementary expertise in retrieval-augmented QA systems and evaluation."
graphsage_transformer_author,A5013449404,A5055033421,2,0.8351944088935852,2,weak/general match,"Both authors work on question answering and language model verification, with the user focusing on knowledge-augmented and adaptive LMs for QA and the candidate addressing ambiguous and long-form QA, as well as trustworthy answering strategies, indicating complementary expertise on QA challenges and model reliability."
graphsage_transformer_author,A5013449404,A5044793533,3,0.834358811378479,2,complementary expertise,"The user focuses on knowledge-augmented language models and question answering, while the candidate works on knowledge distillation, knowledge graph retrieval for citation-based QA, and knowledge-grounded dialogue systems. Their expertise in knowledge integration and QA systems complements the user's work on adapting and augmenting LLMs with external knowledge."
graphsage_transformer_author,A5013449404,A5059489981,4,0.8329198956489563,2,complementary expertise,"The user focuses on knowledge-augmented language models and question answering, while the candidate specializes in learned sparse retrieval, dynamic vocabularies with entities, and query expansion with LLMs, which can complement the user's work on retrieval-augmented LLMs and adaptive QA systems."
graphsage_transformer_author,A5013449404,A5067997502,5,0.8309724926948547,1,weak/general match,"Both authors work on language models and related NLP tasks, but there is no clear evidence of shared specific tasks, datasets, or complementary expertise in their recent papers."
graphsage_transformer_author,A5013449404,A5102869952,6,0.8285500407218933,2,complementary expertise,"The user focuses on knowledge-augmented language models and question answering, while the candidate works on language model pretraining, zero-shot dense retrieval, and preference modeling for longform QA. Their expertise in dense retrieval and preference modeling complements the user's work on retrieval-augmented LLMs and adaptive QA, suggesting potential synergy in improving retrieval and adaptation mechanisms for knowledge-augmented LMs."
graphsage_transformer_author,A5013449404,A5112447939,7,0.8249807357788086,2,complementary expertise,"The user focuses on knowledge-augmented language models and adaptation for question answering, while the candidate specializes in knowledge distillation, robustness, and multilingual language models. Their expertise in model compression and robustness complements the user's work on adapting and augmenting LMs, potentially benefiting joint research on efficient, robust, and adaptive language models."
graphsage_transformer_author,A5013449404,A5110616429,8,0.8154895305633545,3,direct topical match,"Both authors focus on augmenting large language models with external knowledge sources to improve performance on question answering and related tasks. Jinheon Baek's work on knowledge-augmented LMs and adaptive retrieval aligns strongly with Tu Vu's research on refreshing LLMs with search engine augmentation and generative data augmentation for QA datasets, indicating a strong concrete match in research questions and methods."
graphsage_transformer_author,A5013449404,A5024983536,9,0.8138558268547058,2,complementary expertise,"The user focuses on knowledge-augmented language models and question answering, while the candidate specializes in parameter-efficient transfer learning, multilingual adaptation, and modular fine-tuning techniques. Their expertise in adapters and multilingual QA datasets complements the user's work on adapting and augmenting LLMs for personalized and adaptive QA tasks."
graphsage_transformer_author,A5013449404,A5011279860,10,0.8136551380157471,2,complementary expertise,"The user focuses on knowledge-augmented language models and adaptive question answering, while the candidate specializes in LLM-based ranking and retrieval methods, including zero-shot ranking and query expansion. Their expertise in ranking and retrieval complements the user's work on knowledge retrieval and adaptation in LLMs for QA and personalized query suggestion."
graphsage_transformer_author,A5115601598,A5064502956,1,0.8726641535758972,3,direct topical match,"Both authors focus on encrypted traffic classification and network security, with overlapping interests in machine learning methods for encrypted traffic analysis, including GAN-based data augmentation and deep learning models for traffic detection and classification."
graphsage_transformer_author,A5115601598,A5102961871,2,0.8263334035873413,2,weak/general match,"Both authors work on network traffic analysis and classification, with the user focusing on encrypted traffic classification and tunnel user behavior identification, and the candidate working on mobile application fingerprint extraction from HTTP traffic. This shared research area on traffic fingerprinting and classification suggests complementary expertise and potential collaboration."
graphsage_transformer_author,A5115601598,A5083577000,3,0.8084979057312012,2,complementary expertise,"Both authors work on encrypted traffic and privacy-related network security topics, with the user focusing on encrypted traffic classification and website fingerprinting defense, and the candidate focusing on website fingerprinting attacks and robust federated learning for privacy-preserving distributed training, offering complementary expertise in network privacy and security."
graphsage_transformer_author,A5115601598,A5049069235,4,0.802621066570282,3,direct topical match,"Both authors focus on encrypted traffic classification and network security, with the user working on few-shot learning and self-supervised pre-training for encrypted traffic and tunnel user behavior identification, while the candidate researches encrypted traffic identification, anomaly detection, and intrusion detection in encrypted flows using graph theory and robust representation methods. Their work shares strong concrete overlap in encrypted traffic analysis, classification, and defense mechanisms."
graphsage_transformer_author,A5115601598,A5052179538,5,0.7976796627044678,3,direct topical match,"Both authors focus on encrypted traffic classification and website fingerprinting, with shared interests in machine learning methods for encrypted network traffic analysis and defenses against side-channel attacks."
graphsage_transformer_author,A5115601598,A5101932355,6,0.7954885363578796,3,direct topical match,"Both authors focus on encrypted traffic classification using machine learning and deep learning methods, addressing challenges such as data distribution, robustness, and privacy. They share concrete research interests in encrypted traffic classification, including few-shot learning, federated learning, semi-supervised learning, and defense mechanisms, indicating strong complementarity and potential for collaboration."
graphsage_transformer_author,A5115601598,A5100352241,7,0.7951430082321167,3,direct topical match,"Both authors focus on encrypted traffic classification using machine learning and deep learning methods, with specific overlap in few-shot learning, BERT-based models, and privacy-preserving techniques. The candidate's paper on Bi-ETC (BERT and BiLSTM for encrypted traffic classification) and LAMBERT (attention mechanisms to improve BERT fine-tuning for encrypted traffic classification) strongly complement the user's work on few-shot encrypted traffic classification and tunnel user behavior identification, indicating a strong concrete match in research tasks and methods."
graphsage_transformer_author,A5115601598,A5100664853,8,0.771560549736023,0,direct topical match,"User's research focuses on encrypted traffic classification, adversarial examples, and cybersecurity, while candidate's work centers on quantum error correction codes and fault-tolerant quantum computing, with no overlap in tasks, methods, or domains."
graphsage_transformer_author,A5115601598,A5100429898,9,0.7697169780731201,0,weak/general match,"User's research focuses on encrypted traffic classification, adversarial examples, and tunnel traffic behavior identification, while candidate's work centers on blockchain-based signature schemes, microseismic localization, federated learning attacks and defenses, and quantum photonic circuits, with no concrete shared tasks, methods, datasets, or research questions."
graphsage_transformer_author,A5115601598,A5049506273,10,0.7655949592590332,2,weak/general match,Both authors work on encrypted traffic classification and network traffic analysis; the candidate's paper on out-of-distribution detection in encrypted mobile traffic classification complements the user's focus on few-shot encrypted traffic classification and tunnel user behavior identification.
graphsage_transformer_author,A5056608045,A5005228053,1,0.9183812737464905,2,complementary expertise,"Both authors work on privacy and security in machine learning contexts, with the user focusing on privacy-preserving federated learning and adversarial attacks, and the candidate addressing federated learning improvements, machine unlearning, and adversarial attacks in related domains. Their expertise in federated learning privacy and adversarial robustness complements each other for collaboration."
graphsage_transformer_author,A5056608045,A5085221201,2,0.9064692258834839,2,complementary expertise,"Both authors work on federated learning with a focus on privacy and security: the user proposes a verifiable privacy-preserving federated learning framework against collusion attacks, while the candidate develops client selection methods to defend against free-riding attacks and personalized federated learning in heterogeneous environments. Their expertise complements in enhancing federated learning robustness and privacy."
graphsage_transformer_author,A5056608045,A5080791772,3,0.9054384827613831,3,direct topical match,"Both authors focus on adversarial attacks and defenses in machine learning, specifically on imperceptible adversarial attacks (user's SymAttack on 3D point clouds and candidate's ensemble adversarial attacks enhancing stealthiness and transferability) and privacy/security in federated learning (user's verifiable privacy-preserving FL framework and candidate's work on privacy leakage evaluation, active source inference attacks, and defenses against model poisoning in FL). This strong overlap in adversarial attack methods and federated learning security indicates very relevant collaboration potential."
graphsage_transformer_author,A5056608045,A5049154222,4,0.9043062925338745,2,complementary expertise,"The user has expertise in privacy-preserving federated learning frameworks (Paper W4405303655), while the candidate has worked on federated learning in Industrial IoT with a focus on trustworthy and communication-efficient models (Paper W4405488100). Both address privacy and security in federated learning but from different application domains and technical angles, suggesting complementary expertise that could enhance collaborative research."
graphsage_transformer_author,A5056608045,A5027627793,5,0.8971965909004211,1,weak/general match,"Both authors work on adversarial attacks and robustness, with the user focusing on 3D point cloud adversarial attacks and the candidate on imperceptible adversarial attacks in the frequency domain for images, indicating a broad shared interest in adversarial methods but different modalities and specific techniques."
graphsage_transformer_author,A5056608045,A5079461118,6,0.8959243893623352,2,complementary expertise,"Both authors work on privacy-preserving federated learning and adversarial attacks, with the user focusing on verifiable privacy-preserving federated learning and adversarial attacks on 3D data, while the candidate works on privacy-preserving federated learning with dataset condensation and adversarial transferability, indicating complementary expertise in privacy, security, and adversarial robustness."
graphsage_transformer_author,A5056608045,A5043356063,7,0.8919337391853333,2,complementary expertise,"Both authors work on federated learning security and privacy: the user focuses on privacy-preserving federated learning frameworks against collusion attacks, while the candidate researches detection of malicious clients and reconstruction attacks in federated learning. Their expertise complements in addressing federated learning robustness and privacy."
graphsage_transformer_author,A5056608045,A5104666790,8,0.8888849020004272,2,complementary expertise,"Both authors work on federated learning with privacy and security concerns; the user focuses on verifiable privacy-preserving federated learning against collusion attacks, while the candidate addresses federated learning accuracy under heterogeneous data, offering complementary expertise on improving FL robustness and privacy."
graphsage_transformer_author,A5056608045,A5013666525,9,0.888390302658081,2,weak/general match,"Both authors work on adversarial attacks and defenses in machine learning, with the user focusing on adversarial attacks on 3D point clouds and privacy-preserving federated learning, while the candidate studies adversarial example defenses and privacy in federated learning. They share concrete research questions on adversarial robustness and privacy in distributed learning systems."
graphsage_transformer_author,A5056608045,A5008574161,10,0.8822004795074463,3,direct topical match,"Both authors focus on federated learning with strong emphasis on privacy, security, and defense against attacks such as collusion and poisoning. The user’s paper on verifiable privacy-preserving federated learning against collusion attacks and the candidate’s multiple papers on defense strategies, balanced federated learning, blockchain integration, and poisoning attacks in federated learning demonstrate a strong concrete match in research problems and methods."
graphsage_author_metacluster,A5001299811,A5037865550,1,0.8482553362846375,2,complementary expertise,"Both authors work on federated learning and IoT applications, with the user focusing on hierarchical federated learning and distributed inference in healthcare and industrial IoT, while the candidate addresses federated learning optimization, fairness, energy efficiency, and self-supervised learning in IoT and industrial contexts, providing complementary expertise in federated learning system design and optimization."
graphsage_author_metacluster,A5001299811,A5081182489,2,0.842586874961853,2,complementary expertise,"The user focuses on distributed and federated learning, resource management, and privacy-aware deep learning in IoT and healthcare systems, while the candidate works on testing and reliability of learning-enabled cyber-physical systems, neuro-symbolic AI for AIoT, and decentralized learning incentives. Their expertise complements each other in distributed AI for IoT and CPS, with potential synergy in reliable, privacy-aware, and incentivized distributed learning systems."
graphsage_author_metacluster,A5001299811,A5020975697,3,0.8312945365905762,2,complementary expertise,"Both authors work on federated learning and distributed AI in IoT and edge environments, with the user focusing on resource management, pruning, and privacy in healthcare and industrial IoT, while the candidate addresses federated learning security and blockchain-based anomaly detection, offering complementary expertise in security and trust aspects."
graphsage_author_metacluster,A5001299811,A5100429898,4,0.8198927640914917,2,complementary expertise,"The user focuses on federated learning, distributed inference, and privacy-aware deep learning in IoT and healthcare systems, while the candidate works on security aspects in federated learning such as poisoning and backdoor attacks, and blockchain-based authentication in IoT. Their expertise complements each other in securing and optimizing federated learning and distributed IoT systems."
graphsage_author_metacluster,A5001299811,A5089600920,5,0.817855954170227,2,complementary expertise,"Both authors work on federated learning and IoT security/privacy, with the user focusing on resource management and distributed inference in healthcare and industrial IoT, while the candidate focuses on federated learning for IoT security and trust management, offering complementary expertise in blockchain-enabled federated learning and trust in IoT ecosystems."
graphsage_author_metacluster,A5001299811,A5074022699,6,0.81493079662323,0,weak/general match,"The user's work focuses on federated learning, distributed inference, reinforcement learning, and privacy in IoT and healthcare systems, while the candidate's recent papers focus on quantum computing, quantum machine learning, quantum cryptography, and anomaly detection in smart homes using knowledge graphs. There is no concrete shared task, method, dataset, or evaluation problem linking their research."
graphsage_author_metacluster,A5001299811,A5011549008,7,0.8124521970748901,2,complementary expertise,"Both authors work on federated learning and privacy/security in distributed systems, with the user focusing on hierarchical federated learning and distributed inference in IoT/healthcare/metaverse contexts, and the candidate working on federated learning with blockchain for metaverse security and reinforcement learning for cognitive networks. Their expertise in federated learning, privacy, and wireless/mobile networks is complementary and could benefit joint research."
graphsage_author_metacluster,A5001299811,A5045032131,8,0.8010038137435913,1,weak/general match,"Both authors work on deep learning applications in healthcare and IoT systems, but the user's focus is on federated learning, distributed inference, and resource management in IoT and healthcare, while the candidate's work centers on lightweight CNNs for tumor identification, sentiment analysis datasets, and medical imaging diagnosis. There is no direct shared task, dataset, or method."
graphsage_author_metacluster,A5001299811,A5011649304,9,0.7994138598442078,0,weak/general match,"The user's research focuses on federated learning, distributed inference, and reinforcement learning in IoT and healthcare systems, while the candidate's work centers on dialogue generation, interactive learning, trust-based team formation, subjective Bayesian networks, and fraud detection. There is no concrete shared task, method, dataset, or complementary expertise evident."
graphsage_author_metacluster,A5001299811,A5013565466,10,0.7984479665756226,3,direct topical match,"Both authors focus on federated learning and distributed deep learning in resource-constrained and privacy-sensitive environments, particularly in healthcare and industrial IoT applications. The candidate's survey and advancements in federated learning for health applications strongly complement the user's work on hierarchical federated learning, federated meta-learning, and privacy-aware distributed CNNs in healthcare and IoT systems."
graphsage_author_metacluster,A5021964499,A5076571246,1,0.8944005966186523,3,direct topical match,"Both authors focus on trapped-ion quantum computing and the Quantum Approximate Optimization Algorithm (QAOA), with overlapping interests in scalable quantum processors, advanced gate implementations, and benchmarking quantum algorithms on trapped-ion hardware."
graphsage_author_metacluster,A5021964499,A5030701195,2,0.8775591850280762,3,complementary expertise,"Both authors work on quantum computing hardware and algorithms, with the user focusing on trapped-ion quantum computers and advanced gate designs, and the candidate specializing in superconducting qubits, dynamic quantum circuits, and error mitigation. Their expertise complements each other in advancing quantum computing platforms and error correction techniques."
graphsage_author_metacluster,A5021964499,A5078255491,3,0.8696260452270508,3,complementary expertise,"Both authors work on quantum computing with a focus on improving quantum processor performance and error characterization. The user focuses on trapped-ion quantum computing, QAOA, and gate optimization, while the candidate specializes in algorithmic cooling for error mitigation and experimental quantum state activation, providing complementary expertise in quantum error characterization and control."
graphsage_author_metacluster,A5021964499,A5024111873,4,0.8676201105117798,3,complementary expertise,"Both authors work on quantum computing with a focus on near-term quantum processors and error mitigation. The user specializes in trapped-ion quantum computing and gate design, while the candidate focuses on quantum error mitigation, measurement-induced entanglement, and quantum algorithm acceleration. Their expertise complements each other for advancing practical quantum computing implementations and validation."
graphsage_author_metacluster,A5021964499,A5021091852,5,0.8650913834571838,3,complementary expertise,"Both authors work on quantum computing with a focus on variational quantum algorithms and error mitigation techniques. The user specializes in trapped-ion quantum computers and QAOA, while the candidate focuses on variational quantum eigensolvers, quantum error mitigation, and quantum state tomography on superconducting platforms. Their expertise complements each other in advancing quantum algorithms and hardware validation across different quantum computing platforms."
graphsage_author_metacluster,A5021964499,A5091761420,6,0.8624871969223022,3,complementary expertise,"Both authors work on trapped-ion quantum computing with a focus on improving quantum gate performance and error mitigation. The user has papers on advanced mixers, two-qubit gates, and hybrid analog-digital computations on trapped-ion systems, while the candidate focuses on error mitigation, crosstalk reduction, and robust entangling gate design in similar trapped-ion platforms. Their expertise is strongly complementary for advancing trapped-ion quantum computing hardware and algorithms."
graphsage_author_metacluster,A5021964499,A5032099658,7,0.8621810674667358,2,complementary expertise,"Both authors work on experimental quantum computing hardware but with different platforms: the user focuses on trapped-ion quantum computers, while the candidate works on superconducting quantum processors and photonic quantum computing. Their expertise in different quantum hardware platforms and fault-tolerant protocols could complement each other for cross-platform quantum computing research."
